9198ac,127.0.0.1,GET,https://127.0.0.1:8000/produits,1677009314,,200
578ed8,127.0.0.1,GET,https://127.0.0.1:8000/produits/aircryl,1677009317,,200
7fa9ce,127.0.0.1,GET,https://127.0.0.1:8000/produits/assets/produts/assets/pictures/5aa16fc96a37d47362a04149363716c21651094d.png,1677009317,1ec5f5,404
1ec5f5,127.0.0.1,GET,https://127.0.0.1:8000/produits/assets/produts/assets/pictures/5aa16fc96a37d47362a04149363716c21651094d.png,1677009317,,404
5d5868,127.0.0.1,GET,https://127.0.0.1:8000/produits/assets/produts/assets/pictures/5aa16fc96a37d47362a04149363716c21651094d.png,1677010527,2748e3,404
2748e3,127.0.0.1,GET,https://127.0.0.1:8000/produits/assets/produts/assets/pictures/5aa16fc96a37d47362a04149363716c21651094d.png,1677010527,,404
7410a7,127.0.0.1,GET,https://127.0.0.1:8000/,1677010529,,200
dfb9f9,127.0.0.1,GET,https://127.0.0.1:8000/produits,1677010809,825bfd,500
825bfd,127.0.0.1,GET,https://127.0.0.1:8000/produits,1677010809,,500
704a47,127.0.0.1,GET,https://127.0.0.1:8000/produits,1677010827,457e3b,500
457e3b,127.0.0.1,GET,https://127.0.0.1:8000/produits,1677010827,,500
df1437,127.0.0.1,GET,https://127.0.0.1:8000/produits,1677010866,,200
291786,127.0.0.1,GET,https://127.0.0.1:8000/,1677010868,,200
